pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
4.6,64.0,20.6,1007.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,0,8.4,8.4,8.5,8.8,12.4,13.9,4.9,4.9,20.6,20.8,64.0,64.0,1064.0,1069.0,8.433333333333335,0.0577350264902976,8.433333333333339,0.2065591115363853,9.8,1.594308057407024,11.0375,1.7827220271459263,8.2,13.9,0.0,0.200000000000001,-0.0999999999999978,0.0,0.5679011644566464
4.3,64.0,20.6,968.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,1,0,8.1,8.4,8.4,8.3,12.1,13.9,4.6,4.9,20.6,20.7,64.0,64.0,1007.0,1064.0,8.300000000000002,0.1732050806139354,8.316666666666672,0.1471960140719187,9.441666666666666,1.4317556504233178,10.795833333333333,1.7708949264606322,8.1,13.9,-0.3000000000000007,-0.4000000000000003,0.0,0.0,0.573333256888899
3.9,64.0,20.6,890.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,1,0,7.5,8.1,8.4,8.2,11.6,13.0,4.3,4.9,20.6,20.6,64.0,64.0,968.0,1064.0,8.000000000000002,0.4582575694414973,8.183333333333337,0.3656045220707945,9.058333333333334,1.2609219811388732,10.529166666666669,1.7649927125477278,7.5,13.0,-0.5999999999999996,-0.9000000000000004,0.0,0.0,0.5652173093887957
3.5,64.0,20.8,829.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,0,6.9,7.5,8.1,8.5,10.8,12.4,3.9,4.6,20.6,20.6,64.0,64.0,890.0,1007.0,7.500000000000001,0.5999999999586191,7.966666666666672,0.6377042155721869,8.666666666666666,1.1219571644599011,10.275,1.8316659083971176,6.9,12.4,-0.5999999999999996,-1.5,0.0,0.0,0.555555467372148
3.2,63.0,20.9,771.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,6.3,6.9,7.5,8.4,10.3,12.1,3.5,4.3,20.8,20.6,64.0,64.0,829.0,968.0,6.900000000000001,0.5999999999585344,7.600000000000005,0.8625543460511595,8.291666666666666,1.0958254119285775,10.020833333333334,1.943770241980106,6.3,12.4,-0.6000000000000005,-1.7999999999999998,0.1999999999999993,0.0,0.5423727894283408
3.1500000000000004,62.5,21.3,777.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,5.9,6.3,6.9,8.4,9.8,12.0,3.2,3.9,20.9,20.6,63.0,64.0,771.0,890.0,6.366666666666668,0.5033222956351963,7.183333333333338,0.9928074670137528,7.925000000000001,1.098863048835105,9.7625,2.063726578616589,5.9,12.4,-0.3999999999999994,-1.5999999999999996,0.0999999999999978,-1.0,0.5294116757291302
3.1,62.0,21.7,783.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,5.95,5.9,6.3,8.1,8.8,11.8,3.1500000000000004,3.5,21.3,20.8,62.5,64.0,777.0,829.0,6.050000000000002,0.2179449470625478,6.775000000000005,0.8909264839993553,7.604166666666667,1.0631125685592215,9.510416666666666,2.1463811387397578,5.9,12.4,0.0499999999999998,-0.9500000000000002,0.3999999999999986,-0.5,0.5166665805555699
3.7,62.0,22.0,897.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,0,6.0,5.95,5.9,7.5,8.3,11.8,3.1,3.2,21.7,20.9,62.0,63.0,783.0,771.0,5.95,0.0499999995007998,6.425000000000004,0.6447867863808399,7.370833333333333,1.0838605943450894,9.26875,2.2031505356177608,5.9,12.4,0.0499999999999998,-0.2999999999999998,0.4000000000000021,-0.5,0.513888817515442
4.0,61.0,22.1,957.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,7.2,6.0,5.95,6.9,8.2,11.3,3.7,3.1500000000000004,22.0,21.3,62.0,62.5,897.0,777.0,6.383333333333336,0.7076957914835214,6.375000000000004,0.549317758579962,7.279166666666666,1.0439127300565456,9.077083333333333,2.1732553805890995,5.9,12.4,1.2000000000000002,1.2999999999999998,0.3000000000000007,0.0,0.5263157202216158
3.8,62.0,22.1,909.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,7.6,7.2,6.0,6.3,8.5,11.6,4.0,3.1,22.1,21.7,61.0,62.0,957.0,783.0,6.933333333333335,0.8326663997565784,6.491666666666672,0.7282971004734403,7.229166666666667,1.00960350758086,8.922916666666667,2.139686037848498,5.9,12.4,0.3999999999999994,1.6499999999999997,0.1000000000000014,-1.0,0.550724557866006
